gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Sit,261
0,Walk,272
0,Walk,302
0,Walk,315
0,Stand,319
0,Walk,326
0,Sit,330
Close Dishwasher,Walk,336
0,Stand,339
Close Drawer 2,Stand,343
0,Walk,345
0,Sit,347
0,Sit,355
Open Door 2,Walk,355
0,None,359
0,Walk,362
Close Drawer 2,Sit,366
Open Door 1,Walk,366
0,Stand,371
0,Walk,371
Close Drawer 2,Stand,378
0,Stand,380
Close Drawer 2,Walk,383
0,Stand,384
Close Dishwasher,Stand,385
0,Stand,387
Close Drawer 2,Stand,389
0,Stand,390
Close Drawer 2,Stand,391
0,Sit,393
Close Drawer 3,Walk,394
0,Stand,397
0,Walk,398
0,Walk,404
0,Walk,422
Close Door 2,Walk,424
Close Door 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Drawer 2,Walk,428
0,Walk,428
Close Drawer 2,Walk,436
Close Drawer 2,Stand,436
0,Walk,438
0,Walk,439
0,Stand,443
Open Door 1,Stand,443
Open Door 1,0,447
Open Door 1,Walk,447
0,None,447
0,Stand,673
0,Walk,675
Close Drawer 2,None,676
0,Sit,678
0,Stand,678
Close Door 1,Walk,678
Close Door 1,0,679
Close Door 1,Walk,679
0,Walk,679
0,Walk,685
Open Door 2,Walk,687
0,Stand,689
0,Sit,690
Close Drawer 2,Walk,699
Close Drawer 2,Stand,700
0,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Open Drawer 1,None,704
Close Drawer 2,0,705
Close Drawer 2,Stand,705
Close Drawer 2,Sit,706
0,Stand,708
0,Walk,711
0,Stand,714
0,Sit,718
0,Walk,721
0,Walk,722
Open Fridge,Walk,723
Open Fridge,Walk,724
0,None,726
Close Fridge,Walk,733
0,Stand,735
0,Sit,747
0,Sit,749
Close Drawer 2,Stand,843
Close Drawer 3,Sit,850
Close Drawer 3,0,850
Close Drawer 2,Stand,851
Close Drawer 3,0,851
Close Dishwasher,Sit,855
0,Walk,862
Close Drawer 3,Walk,865
0,Sit,874
Close Drawer 2,Sit,876
0,None,885
0,Walk,889
0,Sit,896
0,None,897
0,Sit,900
0,Stand,905
Close Drawer 2,Walk,907
0,None,909
0,Walk,947
0,Stand,949
0,None,992
Open Drawer 1,Walk,993
Close Dishwasher,0,994
Close Dishwasher,Sit,994
0,Stand,995
Close Drawer 2,Walk,1004
0,Walk,1006
Close Drawer 2,Sit,1007
0,Stand,1007
Close Drawer 2,Stand,1010
0,Sit,1012
0,Sit,1012
0,Stand,1015
0,Walk,1025
0,Stand,1026
0,Walk,1031
0,Stand,1034
0,Walk,1037
0,Sit,1039
0,Walk,1040
Close Drawer 2,Walk,1043
Close Dishwasher,0,1043
Open Fridge,Stand,1043
0,Stand,1046
Close Drawer 2,Walk,1047
Close Fridge,Walk,1048
0,Walk,1049
0,Walk,1051
0,Walk,1063
Close Drawer 2,Sit,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Stand,1068
Close Drawer 3,Stand,1071
0,Sit,1073
0,Sit,1073
0,Stand,1077
0,Walk,1100
0,Walk,1102
0,Walk,1109
0,Sit,1311
Close Drawer 2,Sit,1313
Close Drawer 2,0,1314
Close Dishwasher,Walk,1314
0,Stand,1315
Close Fridge,Stand,1326
Close Fridge,Walk,1328
0,Lie,1328
0,Stand,1330
0,Walk,1335
Open Dishwasher,Sit,1337
Open Dishwasher,Stand,1338
0,Stand,1340
0,Walk,1352
0,Stand,1353
0,Walk,1356
0,Stand,1357
0,Sit,1362
0,Walk,1364
0,Sit,1365
0,Stand,1367
0,Sit,1373
0,Stand,1374
Close Dishwasher,Walk,1379
0,Stand,1382
0,Walk,1383
0,Stand,1387
0,Sit,1397
Close Dishwasher,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Stand,1402
0,None,1404
Close Drawer 2,Stand,1404
0,Stand,1406
Close Drawer 3,Walk,1407
0,Walk,1410
0,Sit,1411
Open Door 1,Walk,1414
0,Walk,1419
0,Walk,1419
Close Door 2,Walk,1423
Close Door 2,0,1423
Close Drawer 2,None,1423
0,Stand,1426
0,Walk,1427
0,Walk,1436
0,Sit,1438
0,Stand,1439
Close Drawer 2,Walk,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Sit,1451
0,Stand,1452
0,Sit,1453
0,Stand,1457
0,Walk,1460
0,None,1461
0,Walk,1463
0,Stand,1469
0,Sit,1469
Open Door 2,Sit,1473
0,Walk,1473
Close Drawer 2,Sit,1476
Close Drawer 2,0,1476
Close Door 1,Stand,1476
0,None,1481
Close Door 2,Sit,1484
Close Drawer 2,Walk,1485
0,Stand,1489
0,Sit,1490
0,Walk,1504
0,Walk,1522
