gesture_label_0,locomotion_label_0,relative_time(s)
Shake Hands,Swim,92
0,Swim,261
0,Swim,272
0,Swim,302
0,Swim,315
0,Swim,319
0,Swim,326
0,Swim,330
Shake Hands,Swim,336
0,Swim,339
Shake Hands,Stand,343
0,Swim,345
Shake Hands,Swim,347
0,Stand,355
Shake Hands,Stand,355
0,Stand,359
0,Swim,362
Shake Hands,Swim,366
Shake Hands,Stand,366
Shake Hands,Swim,371
Shake Hands,Walk,371
Shake Hands,Swim,378
Shake Hands,Swim,380
Shake Hands,Swim,383
Shake Hands,Swim,384
Shake Hands,Swim,385
Shake Hands,Stand,387
Shake Hands,Stand,389
0,Swim,390
Shake Hands,Swim,391
Shake Hands,Swim,393
Shake Hands,Swim,394
0,Swim,397
Shake Hands,Walk,398
Shake Hands,Swim,404
Shake Hands,Swim,422
Shake Hands,Swim,424
Shake Hands,0,427
Shake Hands,Swim,427
Shake Hands,0,428
Shake Hands,Swim,428
Shake Hands,Swim,428
Shake Hands,Swim,436
Shake Hands,Swim,436
0,Swim,438
0,Swim,439
Shake Hands,Swim,443
Shake Hands,Swim,443
Shake Hands,0,447
Shake Hands,Swim,447
Shake Hands,Swim,447
Shake Hands,Stand,673
0,Swim,675
Shake Hands,Swim,676
0,Swim,678
0,Swim,678
Shake Hands,Swim,678
Shake Hands,0,679
Shake Hands,Swim,679
Shake Hands,Swim,679
0,Swim,685
Shake Hands,Swim,687
0,Stand,689
Shake Hands,Swim,690
Shake Hands,Swim,699
Shake Hands,Swim,700
0,Swim,701
Shake Hands,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Stand,706
Shake Hands,Swim,708
0,Swim,711
0,Stand,714
Shake Hands,Swim,718
Shake Hands,Swim,721
0,Swim,722
Shake Hands,Swim,723
Shake Hands,Swim,724
0,Swim,726
Shake Hands,Swim,733
Shake Hands,Swim,735
0,Swim,747
Shake Hands,Swim,749
Shake Hands,Swim,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
Shake Hands,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Stand,889
Shake Hands,Swim,896
0,Swim,897
0,Swim,900
0,Stand,905
Shake Hands,Swim,907
Shake Hands,Swim,909
0,Swim,947
Shake Hands,Stand,949
Shake Hands,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Swim,994
Shake Hands,Stand,995
Shake Hands,Swim,1004
0,Stand,1006
Shake Hands,Stand,1007
Shake Hands,Swim,1007
Shake Hands,Stand,1010
0,Stand,1012
Shake Hands,Swim,1012
Shake Hands,Stand,1015
0,Walk,1025
Shake Hands,Swim,1026
0,Swim,1031
0,Swim,1034
Shake Hands,Swim,1037
Shake Hands,Swim,1039
Shake Hands,Swim,1040
Shake Hands,Walk,1043
Shake Hands,0,1043
Shake Hands,Stand,1043
Shake Hands,Stand,1046
Shake Hands,Swim,1047
Shake Hands,Swim,1048
Shake Hands,Swim,1049
Shake Hands,Swim,1051
0,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
0,Swim,1068
Shake Hands,Swim,1071
Shake Hands,Stand,1073
0,Swim,1073
Shake Hands,Stand,1077
Shake Hands,Swim,1100
0,Stand,1102
0,Swim,1109
Shake Hands,Swim,1311
Shake Hands,Swim,1313
Shake Hands,0,1314
Shake Hands,Swim,1314
Shake Hands,Swim,1315
Shake Hands,Swim,1326
Shake Hands,Swim,1328
0,Swim,1328
0,Swim,1330
0,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Stand,1338
0,Swim,1340
0,Swim,1352
Shake Hands,Stand,1353
Shake Hands,Swim,1356
Shake Hands,Stand,1357
Shake Hands,Swim,1362
0,Stand,1364
Shake Hands,Swim,1365
0,Stand,1367
Shake Hands,Swim,1373
Shake Hands,Swim,1374
Shake Hands,Stand,1379
0,Swim,1382
Shake Hands,Swim,1383
0,Stand,1387
0,Walk,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Swim,1402
0,Stand,1404
Shake Hands,Swim,1404
0,Swim,1406
Shake Hands,Swim,1407
0,Stand,1410
Shake Hands,Swim,1411
Shake Hands,Stand,1414
0,Swim,1419
Shake Hands,Swim,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Shake Hands,Swim,1423
0,Swim,1426
Shake Hands,Swim,1427
Shake Hands,Stand,1436
Shake Hands,Swim,1438
Shake Hands,Stand,1439
Shake Hands,Stand,1440
Shake Hands,Stand,1446
0,Swim,1448
Shake Hands,0,1451
Shake Hands,Stand,1451
Shake Hands,Stand,1452
Shake Hands,Swim,1453
0,Stand,1457
Shake Hands,Swim,1460
Shake Hands,Swim,1461
0,Swim,1463
Shake Hands,Stand,1469
Shake Hands,Swim,1469
Shake Hands,Swim,1473
0,Swim,1473
Shake Hands,Swim,1476
Shake Hands,0,1476
Shake Hands,Stand,1476
0,Swim,1481
Shake Hands,Swim,1484
Shake Hands,Stand,1485
0,Swim,1489
0,Swim,1490
0,Swim,1504
Shake Hands,Swim,1522
