gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Sit,272
0,Stand,302
0,Sit,315
0,Stand,319
0,Walk,326
0,Stand,330
Close Dishwasher,Stand,336
0,Stand,339
Close Drawer 2,Stand,343
0,Walk,345
0,Walk,347
0,Stand,355
Drink from Cup,Stand,355
0,Stand,359
0,Walk,362
Open Door 1,Walk,366
Open Door 1,Stand,366
0,Stand,371
0,Walk,371
Close Drawer 2,Stand,378
0,Stand,380
Close Drawer 2,Walk,383
0,None,384
Drink from Cup,Stand,385
0,Stand,387
Close Drawer 2,Stand,389
0,Stand,390
Close Drawer 2,Stand,391
0,Stand,393
Close Dishwasher,Walk,394
0,Walk,397
0,Walk,398
0,Stand,404
0,Sit,422
Open Door 1,Walk,424
Close Door 2,0,427
Close Drawer 2,Stand,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Close Drawer 2,Sit,436
Close Drawer 2,Walk,436
0,Stand,438
0,Walk,439
0,Stand,443
Open Door 1,Stand,443
Close Dishwasher,0,447
Drink from Cup,Walk,447
0,Walk,447
0,Stand,673
0,Walk,675
Close Drawer 2,Walk,676
0,Sit,678
0,Stand,678
Close Drawer 2,Stand,678
Close Door 1,0,679
Close Door 1,Walk,679
0,Walk,679
0,Stand,685
Open Door 2,Stand,687
0,None,689
0,Walk,690
Close Drawer 2,Walk,699
Close Drawer 2,Walk,700
0,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Drawer 2,Walk,704
Close Dishwasher,0,705
Close Dishwasher,Walk,705
Close Drawer 2,Stand,706
0,None,708
0,Walk,711
0,Walk,714
0,Walk,718
0,Stand,721
0,Sit,722
Close Drawer 2,Walk,723
Close Dishwasher,Stand,724
0,Stand,726
Close Drawer 2,Stand,733
0,Stand,735
0,Walk,747
0,Stand,749
Close Drawer 2,Walk,843
Drink from Cup,Sit,850
Drink from Cup,0,850
Drink from Cup,Walk,851
Close Drawer 2,0,851
Drink from Cup,Walk,855
0,Sit,862
Close Drawer 2,Sit,865
0,Sit,874
Drink from Cup,Sit,876
0,Lie,885
0,Walk,889
0,Sit,896
0,Stand,897
0,Lie,900
0,Stand,905
Close Dishwasher,Stand,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Walk,992
Close Dishwasher,Lie,993
Close Dishwasher,0,994
Close Dishwasher,Stand,994
0,Stand,995
Close Drawer 2,Stand,1004
0,Stand,1006
Close Drawer 3,Sit,1007
0,Stand,1007
Close Drawer 2,Sit,1010
0,Stand,1012
0,Sit,1012
0,Stand,1015
0,Sit,1025
0,Stand,1026
0,Walk,1031
0,Stand,1034
0,Sit,1037
0,Stand,1039
0,Walk,1040
Open Fridge,Sit,1043
Open Fridge,0,1043
Open Fridge,Walk,1043
0,Stand,1046
Close Drawer 2,Stand,1047
Close Dishwasher,Walk,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
0,Stand,1068
Close Drawer 2,Stand,1071
0,Walk,1073
0,Walk,1073
0,Sit,1077
0,Walk,1100
0,Stand,1102
0,Sit,1109
0,Walk,1311
Open Fridge,Walk,1313
Open Fridge,0,1314
Close Drawer 2,Stand,1314
0,Walk,1315
Close Drawer 2,Stand,1326
Close Dishwasher,Walk,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Stand,1338
0,Walk,1340
0,Walk,1352
0,Stand,1353
0,Sit,1356
0,None,1357
0,Sit,1362
0,Stand,1364
0,Walk,1365
0,Stand,1367
0,None,1373
0,Stand,1374
Close Drawer 2,Stand,1379
0,Stand,1382
0,Sit,1383
0,Stand,1387
0,Walk,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Drawer 3,Stand,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Close Drawer 2,Stand,1404
0,Stand,1406
Close Dishwasher,Stand,1407
0,Stand,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Stand,1419
0,Walk,1419
Close Door 2,Sit,1423
Close Door 2,0,1423
Close Door 2,Stand,1423
0,Walk,1426
0,Sit,1427
0,Stand,1436
0,Sit,1438
0,Stand,1439
Close Drawer 2,Stand,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Stand,1451
0,Stand,1452
0,Walk,1453
0,Walk,1457
0,Sit,1460
0,Stand,1461
0,Walk,1463
0,Stand,1469
Open Door 2,Walk,1469
Close Drawer 2,Walk,1473
0,Walk,1473
Close Drawer 2,Walk,1476
Close Dishwasher,0,1476
Close Door 1,Stand,1476
Close Dishwasher,Walk,1481
Close Door 2,Sit,1484
Close Door 2,Stand,1485
0,Stand,1489
0,Walk,1490
0,Sit,1504
0,Walk,1522
