Trial,Color,PCA_X,PCA_Y
baseline,blue,-0.3082486752390385,0.2707676242552133
1,red,-0.03321092059645229,-0.1475689639469806
2,red,-0.244704707428128,-0.11047699300055938
3,red,0.16501304172106818,0.020046137037450916
4,red,-0.05683234919082044,-0.10106116490670747
5,red,-0.139601213022149,-0.09091969496279367
6,red,0.13347138336900088,-0.024033135910389747
7,red,0.09735654216657703,-0.13511644196858508
8,red,0.2310913274076597,0.11076437322456958
9,red,0.02292542208239834,0.06380202175418381
10,red,0.13274014872988388,0.14379623842459888
