Trial,Color,PCA_X,PCA_Y
baseline,blue,0.4682154013249319,0.06410084880413512
1,red,0.017544650758928942,-0.07532010974837335
2,red,-0.12962514560324565,0.08541060482626252
3,red,0.023856961184558934,-0.24612094124043724
4,red,-0.039104794752941485,-0.13521750665991833
5,red,-0.07668707174078929,0.10308875462470038
6,red,-0.1146099252725902,0.008007233659381701
7,red,0.018312007088376075,0.08941339426546277
8,red,-0.0037388513553033853,-0.08920552540386112
9,red,-0.11291412449432672,0.0023825962467117654
10,red,-0.05124910713759864,0.19346065062593631
