Trial,Color,PCA_X,PCA_Y
baseline,blue,0.3645497030779521,-0.029696304809960904
1,red,-0.11197172771061092,-0.0405530516879562
2,red,0.08040332208086562,-0.04756517507288417
3,red,0.03557804305444065,0.03412791614866944
4,red,-0.07833215729410828,0.11519401548965996
5,red,-0.05837589363493439,0.05914655265740471
6,red,0.0001699654188471178,-0.14002633433766992
7,red,-0.13039881391232525,-0.214929316044611
8,red,0.015049454966576233,0.17781857827364658
9,red,0.04019832057800653,0.021612434243000953
10,red,-0.15687021662471062,0.06487068514070046
