Trial,Color,PCA_X,PCA_Y
baseline,blue,0.4303548600280388,0.0774912261225196
1,red,0.014559941726628459,0.10444897374031384
2,red,0.20940547515559818,-0.006886440053620206
3,red,-0.04314646926387122,-0.22586438252025615
4,red,-0.2154988845775241,0.08678619674710743
5,red,-0.19480357517559502,0.07286824036043593
6,red,-0.0448862925423881,-0.13371059587961978
7,red,0.010204433968855994,-0.060527055862348564
8,red,0.01187503161397245,-0.08110564238864268
9,red,-0.13999522763623257,0.08199920688571727
10,red,-0.038069293297482015,0.08450027284839243
