Trial,Color,PCA_X,PCA_Y
baseline,blue,0.42180979626081255,0.06951645918363152
1,blue,-0.056362086512108125,-0.15655873674328827
2,blue,-0.019641261310584482,0.04568699736447117
3,red,-0.1748693122936203,0.08550777112501108
4,blue,-0.04854466166370418,0.09000992187926567
5,red,-0.1222113568529611,0.14900058659759308
6,blue,0.018104134607685896,0.1190909648549153
7,red,0.03861779694083972,-0.15891001329061374
8,blue,0.03736283498789163,-0.07970175992748918
9,blue,-0.03607106663830552,-0.10315285536941846
10,blue,-0.05819481752594745,-0.06048933567407772
