Trial,Color,PCA_X,PCA_Y
baseline,blue,0.515437621859359,0.020570048887738154
1,red,-0.026459663334236383,0.1160568581232144
2,red,0.0531750786491917,-0.03186004546706442
3,red,-0.11999111068921037,-0.11322990557923909
4,red,-0.12934337804222057,-0.030599288740064023
5,red,-0.07698197341572688,0.0345823032843567
6,red,-0.03781513196619818,0.14788795026922136
7,red,-0.03633686758480395,-0.16885861365802546
8,red,-0.06982145054458702,0.10976017846159117
9,red,-0.10429376520498074,0.0794689143955877
10,red,0.03243064027341158,-0.16377839997731702
