Trial,Color,PCA_X,PCA_Y
baseline,blue,0.44906471391546615,0.06745033921061983
1,red,0.01938730759113333,-0.0248490559978303
2,red,0.029431459777684084,-0.009046693930136546
3,red,-0.1358201225219475,0.2841302026794347
4,red,-0.06536989915400743,-0.08793209279492323
5,red,-0.11413098823682447,-0.07656941918375182
6,red,-0.03907760774192903,-0.12325166157518275
7,red,0.015360973476761908,-0.1089883652839505
8,red,-0.06996513389202455,0.2812188153336286
9,red,-0.0746315734764999,-0.13604377634261527
10,red,-0.014249129737811367,-0.06611829211529505
