Trial,Color,PCA_X,PCA_Y
baseline,blue,0.48944427933513895,0.0946947798229593
1,red,-0.11315040263252235,0.03610284765930978
2,red,-0.20611787505163548,0.23450554568035648
3,red,-0.08748661157458501,-0.017405874397580068
4,red,0.02259723290187539,-0.030496670352647137
5,red,-0.060077602472002556,0.07692849440292367
6,red,-0.09419997660543594,-0.09316136142744266
7,red,0.041735038272200375,-0.07374333801582345
8,red,-0.14273370556980103,-0.10452241839491697
9,red,0.05312493679442844,-0.02626746187280607
10,red,0.09686468660233846,-0.09663454310433278
