Trial,Color,PCA_X,PCA_Y
baseline,blue,0.2988796390252092,0.36638216973340276
1,red,0.08259980435744663,-0.15521371098073822
2,red,-0.10945587258591435,0.11184388066609305
3,red,0.14432086368220398,-0.17224584568284756
4,red,-0.23132019076481883,0.10953441257600172
5,red,0.032252814169180744,0.003512907244041061
6,red,-0.2788784524260405,0.08706440000563616
7,red,0.12364217961161128,-0.14643842691582404
8,red,-0.11594356023198699,-0.10681668550370588
9,red,-0.036238762066004016,-0.03515461981534865
10,red,0.0901415372291133,-0.06246848132671087
