Trial,Color,PCA_X,PCA_Y
baseline,blue,0.2812941079369552,0.2170377104694522
1,blue,-0.18401069011478488,0.12818505235798816
2,blue,0.10047207021126323,-0.08640582364379487
3,blue,-0.08241261247669394,0.024712832359957554
4,red,0.11744386420775256,-0.015736318736171484
5,blue,-0.18601827310469154,0.1179471702439214
6,blue,0.06866585329245911,-0.08410135645290362
7,blue,-0.09212266531262209,-0.0899808132533585
8,blue,0.07241490577678396,-0.1304941393322935
9,blue,-0.019753613670855902,-0.03892748752509785
10,blue,-0.07597294674556668,-0.04223682648770023
