Trial,Color,PCA_X,PCA_Y
baseline,blue,0.5033402901639478,-0.013924962036828031
1,red,-0.02092112904077928,-0.05593452529985793
2,red,0.0419385876726959,-0.07569456481123157
3,red,-0.09920030729670729,-0.21545553343257873
4,red,-0.03117484101944959,0.04364357647133958
5,red,-0.05362157882216048,0.07742894569958308
6,red,-0.03897806234744014,0.21919497330016113
7,red,-0.05241664752118724,-0.10961952252157445
8,red,-0.03703820120298182,0.14276226122171773
9,red,-0.1261015252881245,-0.004314156502543456
10,red,-0.08582658529781279,-0.008086492088187687
