Trial,Color,PCA_X,PCA_Y
baseline,blue,0.05548173934596517,-0.40111311340650724
1,red,0.28689527962930866,0.020465773421732877
2,red,0.07046367549560056,0.07798347579694381
3,red,0.20332992246390447,0.08405423970731923
4,red,-0.0905764093317006,0.06292479541840384
5,red,0.06502718090467474,-0.010348040374959774
6,red,-0.09468937731083883,0.028331155418737847
7,red,-0.07993147410508154,0.0697365432500984
8,red,-0.1880197971959796,0.004411684402937724
9,red,-0.20236284438019142,-0.06158012310435748
10,red,-0.02561789551566196,0.12513360946964958
