Trial,Color,PCA_X,PCA_Y
baseline,blue,-0.3645178523608336,0.2309612434146748
1,red,-0.04057115262920016,-0.08611598342892404
2,red,0.10858734200342911,0.13476774369929662
3,red,-0.039503405887472615,-0.08356479011140053
4,red,0.03778394777268444,0.035043572271323514
5,red,0.0039787195465256775,-0.12667244351226087
6,red,0.03666199544607307,-0.10380778416454597
7,red,-0.06291348686238891,-0.10710594290105166
8,red,0.16869915509401368,0.04536933279595548
9,red,-0.04866627487257681,-0.15695129614961664
10,red,0.20046101274974432,0.21807634808654994
