Trial,Color,PCA_X,PCA_Y
baseline,blue,0.34107047392587725,-0.08014131541204353
1,blue,0.009013778251091446,0.04274431097385577
2,blue,-0.10442042833219566,-0.08806608950414269
3,red,0.16121818331037024,0.035503997814528884
4,blue,0.09569597002618976,-0.0404797969095511
5,blue,-0.054873623747516836,0.19289838490347871
6,blue,-0.01571880493143192,0.1374118006090161
7,blue,-0.2158444146978991,-0.1442637340731222
8,blue,-0.11172924126845331,0.07526781565646622
9,blue,-0.02885352771162114,-0.08500486940920876
10,blue,-0.07555836482441057,-0.04587050464927671
