Trial,Color,PCA_X,PCA_Y
baseline,blue,0.4396317860349316,0.053881275468440064
1,red,-0.13047065491854704,0.0582266725424326
2,red,0.01342334546087906,0.05402753924047416
3,red,0.0835478912119266,-0.03866391771187992
4,blue,-0.11699297761630446,0.15839421324161676
5,red,0.04491716202273901,0.148990289300076
6,red,-0.06008877959584184,-0.1730129380871875
7,blue,0.016638229263115867,-0.02914217359332899
8,red,-0.20272387819143017,-0.04506320804654834
9,red,0.028546950434638535,-0.29411995167416544
10,red,-0.11642907410610641,0.10648219932007026
