Trial,Color,PCA_X,PCA_Y
baseline,blue,0.45014163542074914,0.15992079824085198
1,red,-0.1289667510509007,0.17977658769986082
2,blue,0.024373655598915578,-0.012134424399368182
3,red,-0.15314791449960688,0.0007080161724025563
4,red,-0.16429909799354578,-0.0030048418078325867
5,red,0.0845571783794194,-0.11159771084609886
6,red,-0.140205254005534,-0.07504302885258606
7,blue,0.09986213820084715,-0.08667893521035704
8,red,-0.010308966855741938,0.08233869602316461
9,red,-0.17208904108743936,0.0910408960174834
10,blue,0.11008241789283826,-0.22532605303751935
