Trial,Color,PCA_X,PCA_Y
baseline,blue,0.2807114717639381,-0.20521234924086046
1,red,-0.1229613073264947,-0.17466442108775032
2,red,-0.0026257616758891267,-0.07851090734298974
3,red,-0.025434577785479404,0.07146828672969822
4,red,0.2566670306936065,0.14261674020772502
5,red,-0.009453175256756374,0.1486007319875045
6,red,-0.17264529741464296,-0.07109537493777081
7,red,-0.05646893361559181,0.0946479248047388
8,red,-0.03818321186728384,0.07935479017784995
9,red,-0.013722816018121947,-0.024958812385698807
10,red,-0.09588342149728514,0.017753391087555324
