gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Swim,261
0,Swim,272
0,Swim,302
0,Swim,315
0,Swim,319
0,Swim,326
0,Swim,330
Open Fridge,Stand,336
0,Stand,339
Shake Hands,Stand,343
0,Stand,345
0,Swim,347
0,Stand,355
Shake Hands,Stand,355
0,Stand,359
0,Swim,362
Open Door 1,Swim,366
Open Door 1,Swim,366
0,Swim,371
0,Swim,371
Shake Hands,Swim,378
0,Stand,380
Shake Hands,Stand,383
0,Stand,384
Shake Hands,Swim,385
0,Stand,387
Shake Hands,Swim,389
0,Swim,390
Shake Hands,Swim,391
0,Swim,393
Shake Hands,Stand,394
0,Swim,397
0,Swim,398
0,Swim,404
0,Swim,422
Close Door 2,Swim,424
Close Door 2,0,427
Close Door 2,Swim,427
Close Door 2,0,428
Close Door 2,Swim,428
0,Swim,428
Shake Hands,Walk,436
Shake Hands,Swim,436
0,Swim,438
0,Swim,439
0,Swim,443
Shake Hands,Stand,443
Open Door 1,0,447
Open Door 1,Walk,447
0,Swim,447
0,Stand,673
0,Swim,675
Close Door 1,Swim,676
0,Swim,678
0,Stand,678
Close Door 1,Swim,678
Close Door 1,0,679
Shake Hands,Swim,679
0,Walk,679
0,Stand,685
Open Door 2,Swim,687
0,Swim,689
0,Swim,690
Shake Hands,Walk,699
Shake Hands,Swim,700
0,Stand,701
Close Drawer 2,Stand,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Stand,706
0,Swim,708
0,Swim,711
0,Stand,714
0,Swim,718
0,Swim,721
0,Swim,722
Open Fridge,Swim,723
Open Fridge,Swim,724
0,Swim,726
Shake Hands,Swim,733
0,Swim,735
0,Walk,747
0,Swim,749
Shake Hands,Stand,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Stand,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Stand,889
0,Swim,896
0,Stand,897
0,Swim,900
0,Stand,905
Shake Hands,Stand,907
0,Stand,909
0,Swim,947
0,Swim,949
0,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Swim,994
0,Swim,995
Shake Hands,Stand,1004
0,Stand,1006
Shake Hands,Swim,1007
0,Swim,1007
Shake Hands,Stand,1010
0,Stand,1012
0,Walk,1012
0,Swim,1015
0,Swim,1025
0,Swim,1026
0,Swim,1031
0,Swim,1034
0,Swim,1037
0,Swim,1039
0,Swim,1040
Shake Hands,Swim,1043
Open Fridge,0,1043
Open Fridge,Swim,1043
0,Swim,1046
Close Fridge,Swim,1047
Close Fridge,Swim,1048
0,Swim,1049
0,Swim,1051
0,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
0,Stand,1068
Shake Hands,Stand,1071
0,Swim,1073
0,Swim,1073
0,Swim,1077
0,Walk,1100
0,Stand,1102
0,Swim,1109
0,Swim,1311
Shake Hands,Swim,1313
Shake Hands,0,1314
Open Fridge,Stand,1314
0,Swim,1315
Close Fridge,Stand,1326
Shake Hands,Walk,1328
0,Swim,1328
0,Stand,1330
0,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Stand,1338
0,Swim,1340
0,Swim,1352
0,Stand,1353
0,Swim,1356
0,Swim,1357
0,Swim,1362
0,Stand,1364
0,Swim,1365
0,Swim,1367
0,Swim,1373
0,Swim,1374
Shake Hands,Swim,1379
0,Stand,1382
0,Swim,1383
0,Swim,1387
0,Swim,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Shake Hands,Stand,1404
0,Swim,1406
Shake Hands,Swim,1407
0,Swim,1410
0,Swim,1411
Shake Hands,Swim,1414
0,Swim,1419
0,Swim,1419
Close Door 2,Swim,1423
Close Door 2,0,1423
Close Door 2,Swim,1423
0,Stand,1426
0,Walk,1427
0,Stand,1436
0,Swim,1438
0,Swim,1439
Shake Hands,Stand,1440
0,Swim,1446
0,Walk,1448
Shake Hands,0,1451
Shake Hands,Stand,1451
0,Swim,1452
0,Swim,1453
0,Swim,1457
0,Swim,1460
0,Swim,1461
0,Swim,1463
0,Stand,1469
Shake Hands,Stand,1469
Shake Hands,Swim,1473
0,Swim,1473
Shake Hands,Swim,1476
Close Door 1,0,1476
Shake Hands,Swim,1476
0,Walk,1481
Shake Hands,Swim,1484
Shake Hands,Stand,1485
0,Swim,1489
0,Swim,1490
0,Swim,1504
0,Swim,1522
