gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Walk,272
0,Walk,302
0,Sit,315
0,Walk,319
0,Sit,326
0,Sit,330
Open Fridge,Sit,336
0,Sit,339
Close Fridge,Walk,343
0,Stand,345
0,Walk,347
0,Stand,355
Close Drawer 2,Walk,355
0,None,359
0,Walk,362
Open Door 1,Sit,366
Open Door 1,Sit,366
0,Walk,371
0,Sit,371
Close Drawer 2,Walk,378
0,Walk,380
Close Drawer 2,Stand,383
0,Walk,384
Close Drawer 2,None,385
0,None,387
Close Drawer 2,Stand,389
0,Walk,390
Close Drawer 2,Stand,391
0,Stand,393
Close Drawer 2,Stand,394
0,Stand,397
0,Sit,398
0,Walk,404
0,Walk,422
Close Dishwasher,Walk,424
Close Door 2,0,427
Close Drawer 2,Walk,427
Close Door 2,0,428
Close Door 2,Sit,428
0,Walk,428
Close Dishwasher,Sit,436
Close Drawer 2,Walk,436
0,Stand,438
0,Walk,439
0,Walk,443
Open Door 1,Walk,443
Open Door 1,0,447
Close Dishwasher,Sit,447
0,Walk,447
0,Stand,673
0,Walk,675
Close Door 1,Walk,676
0,Walk,678
0,Stand,678
Close Door 1,Walk,678
Close Door 1,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Stand,685
Close Drawer 2,Walk,687
0,Stand,689
0,Sit,690
Close Drawer 2,Walk,699
Close Drawer 2,Walk,700
0,Walk,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Drawer 2,Sit,704
Close Dishwasher,0,705
Close Drawer 2,Stand,705
Close Drawer 2,Stand,706
0,Walk,708
0,Sit,711
0,Stand,714
0,Walk,718
0,Walk,721
0,Walk,722
Open Fridge,Sit,723
Close Drawer 2,Stand,724
0,Walk,726
Close Drawer 2,Walk,733
0,Stand,735
0,Sit,747
0,Walk,749
Close Drawer 3,Stand,843
Close Drawer 3,Walk,850
Close Drawer 2,0,850
Close Drawer 2,Stand,851
Close Dishwasher,0,851
Close Drawer 2,Walk,855
0,Sit,862
Close Dishwasher,Walk,865
0,Sit,874
Drink from Cup,Sit,876
0,Walk,885
0,Walk,889
0,Walk,896
0,Stand,897
0,Lie,900
0,None,905
Open Fridge,Walk,907
0,Walk,909
0,Walk,947
0,Stand,949
0,Sit,992
Close Dishwasher,Sit,993
Close Dishwasher,0,994
Close Dishwasher,Stand,994
0,Walk,995
Close Drawer 2,Walk,1004
0,Stand,1006
Close Drawer 2,Walk,1007
0,Stand,1007
Close Drawer 2,Stand,1010
0,None,1012
0,Walk,1012
0,Stand,1015
0,Sit,1025
0,Stand,1026
0,None,1031
0,Walk,1034
0,Walk,1037
0,Walk,1039
0,Sit,1040
Open Fridge,Walk,1043
Open Fridge,0,1043
Open Fridge,Walk,1043
0,Walk,1046
Close Drawer 2,Walk,1047
Close Drawer 3,Walk,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Close Drawer 3,Walk,1066
Close Drawer 3,0,1066
Close Drawer 2,Stand,1066
0,Walk,1068
Close Drawer 3,Stand,1071
0,Stand,1073
0,Walk,1073
0,Walk,1077
0,Walk,1100
0,Stand,1102
0,Walk,1109
0,Walk,1311
Open Fridge,Sit,1313
Open Fridge,0,1314
Open Fridge,Stand,1314
0,Walk,1315
Close Drawer 2,Stand,1326
Close Drawer 2,Walk,1328
0,Walk,1328
0,Walk,1330
0,Sit,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Stand,1338
0,Stand,1340
0,Walk,1352
0,Stand,1353
0,Sit,1356
0,Stand,1357
0,Walk,1362
0,Walk,1364
0,Sit,1365
0,Walk,1367
0,Sit,1373
0,Stand,1374
Close Drawer 3,Walk,1379
0,Walk,1382
0,Walk,1383
0,Stand,1387
0,Walk,1397
Close Drawer 3,Sit,1401
Close Drawer 2,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Close Drawer 2,Stand,1404
0,Stand,1406
Close Drawer 2,None,1407
0,Walk,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Walk,1419
0,Walk,1419
Close Door 2,Walk,1423
Close Door 2,0,1423
Close Door 2,Stand,1423
0,Stand,1426
0,Walk,1427
0,Sit,1436
0,Walk,1438
0,Walk,1439
Close Drawer 2,Stand,1440
0,Walk,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Sit,1451
0,Walk,1452
0,Sit,1453
0,Walk,1457
0,Sit,1460
0,Walk,1461
0,Walk,1463
0,Stand,1469
Close Drawer 2,Stand,1469
Drink from Cup,Sit,1473
0,Walk,1473
Close Door 1,None,1476
Close Door 1,0,1476
Close Door 1,Stand,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Door 2,Walk,1485
0,Stand,1489
0,Walk,1490
0,Walk,1504
0,Sit,1522
