gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
0,Walk,261
0,Walk,272
0,Stand,302
0,Walk,315
0,Stand,319
0,Walk,326
0,Walk,330
Open Fridge,Walk,336
0,Stand,339
Close Drawer 3,Sit,343
0,None,345
0,Walk,347
0,Walk,355
Close Drawer 2,Walk,355
0,Stand,359
0,Walk,362
Open Door 1,Walk,366
Open Door 1,Stand,366
0,Stand,371
0,Walk,371
Close Drawer 2,Stand,378
0,Walk,380
Close Drawer 2,Stand,383
0,Stand,384
Close Dishwasher,Stand,385
0,Walk,387
Close Drawer 3,Sit,389
0,Stand,390
Close Drawer 2,Stand,391
0,Stand,393
Close Drawer 2,None,394
0,Walk,397
0,None,398
0,Walk,404
0,Walk,422
Close Door 2,Walk,424
Close Door 2,0,427
Close Door 2,Walk,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Toggle Switch,Walk,436
Toggle Switch,Stand,436
0,Sit,438
0,Walk,439
0,Walk,443
Open Door 1,Stand,443
Close Drawer 2,0,447
Open Door 1,Walk,447
0,Sit,447
0,Walk,673
0,Walk,675
Close Door 1,Walk,676
0,Walk,678
0,Stand,678
Close Door 1,Walk,678
Close Door 1,0,679
Close Door 1,Sit,679
0,Walk,679
0,Sit,685
Open Door 2,None,687
0,Stand,689
0,Walk,690
Drink from Cup,Walk,699
Close Drawer 3,Stand,700
0,Stand,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Drawer 2,Sit,704
Close Drawer 2,0,705
Close Dishwasher,Walk,705
Close Drawer 2,Walk,706
0,Stand,708
0,Sit,711
0,Walk,714
0,Walk,718
0,None,721
0,Walk,722
Close Drawer 2,Sit,723
Open Fridge,Sit,724
0,Stand,726
Close Drawer 2,Stand,733
0,Sit,735
0,Sit,747
0,None,749
Close Drawer 2,Walk,843
Drink from Cup,Walk,850
Close Drawer 2,0,850
Close Drawer 2,Walk,851
Close Drawer 2,0,851
Close Drawer 2,Sit,855
0,Sit,862
Close Drawer 3,Sit,865
0,Walk,874
Drink from Cup,Sit,876
0,Sit,885
0,Walk,889
0,Walk,896
0,Stand,897
0,Walk,900
0,Stand,905
Open Fridge,Walk,907
0,Walk,909
0,Walk,947
0,Stand,949
0,Walk,992
Close Dishwasher,Walk,993
Close Drawer 2,0,994
Close Dishwasher,Stand,994
0,Walk,995
Close Drawer 2,Stand,1004
0,Stand,1006
Drink from Cup,Walk,1007
0,Stand,1007
Close Drawer 2,Walk,1010
0,Walk,1012
0,Walk,1012
0,Stand,1015
0,Walk,1025
0,Lie,1026
0,Walk,1031
0,Walk,1034
0,Walk,1037
0,Stand,1039
0,Walk,1040
Open Fridge,Walk,1043
Close Drawer 2,0,1043
Close Dishwasher,Stand,1043
0,Walk,1046
Close Dishwasher,Walk,1047
Close Drawer 2,Walk,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Walk,1068
Close Drawer 3,Walk,1071
0,Stand,1073
0,Walk,1073
0,Stand,1077
0,Sit,1100
0,Stand,1102
0,Walk,1109
0,Sit,1311
Open Fridge,Sit,1313
Close Dishwasher,0,1314
Open Fridge,Sit,1314
0,Stand,1315
Close Fridge,Stand,1326
Close Dishwasher,Walk,1328
0,Walk,1328
0,Stand,1330
0,Sit,1335
Close Dishwasher,Sit,1337
Close Drawer 2,Stand,1338
0,Walk,1340
0,Walk,1352
0,Stand,1353
0,Walk,1356
0,Stand,1357
0,Sit,1362
0,Walk,1364
0,Walk,1365
0,Walk,1367
0,Sit,1373
0,Stand,1374
Close Dishwasher,Walk,1379
0,Walk,1382
0,Walk,1383
0,Walk,1387
0,Walk,1397
Close Drawer 3,Sit,1401
Close Dishwasher,0,1401
Close Drawer 2,Sit,1401
Close Drawer 2,Walk,1402
0,Stand,1404
Close Dishwasher,Sit,1404
0,Walk,1406
Close Drawer 3,Walk,1407
0,Walk,1410
0,Walk,1411
Close Dishwasher,Stand,1414
0,Stand,1419
0,None,1419
Close Door 2,Sit,1423
Close Door 2,0,1423
Close Dishwasher,None,1423
0,Stand,1426
0,Sit,1427
0,Walk,1436
0,Walk,1438
0,Stand,1439
Clean Table,Sit,1440
0,Walk,1446
0,None,1448
Clean Table,0,1451
Drink from Cup,Walk,1451
0,Stand,1452
0,Sit,1453
0,Walk,1457
0,Walk,1460
0,Stand,1461
0,Walk,1463
0,Walk,1469
Open Door 2,Stand,1469
Close Dishwasher,Walk,1473
0,Walk,1473
Close Door 1,Walk,1476
Close Door 1,0,1476
Close Drawer 2,None,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Door 2,Walk,1485
0,Sit,1489
0,Sit,1490
0,Sit,1504
0,Sit,1522
