gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Swim,261
0,Swim,272
0,Swim,302
0,Walk,315
0,Swim,319
0,Swim,326
0,Swim,330
Shake Hands,Stand,336
0,Stand,339
Shake Hands,Swim,343
0,Stand,345
0,Swim,347
0,Stand,355
Shake Hands,Swim,355
0,Stand,359
0,Walk,362
Open Door 1,Swim,366
Shake Hands,Swim,366
0,Swim,371
0,Swim,371
Shake Hands,Swim,378
0,Swim,380
Shake Hands,Stand,383
0,Stand,384
Shake Hands,Swim,385
0,Stand,387
Shake Hands,Swim,389
0,Swim,390
Shake Hands,Stand,391
0,Stand,393
Close Drawer 3,Swim,394
0,Swim,397
0,Walk,398
0,Stand,404
0,Walk,422
Close Door 2,Swim,424
Close Door 2,0,427
Shake Hands,Stand,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Swim,428
Shake Hands,Swim,436
Shake Hands,Swim,436
0,Swim,438
0,Swim,439
0,Stand,443
Shake Hands,Stand,443
Open Door 1,0,447
Open Door 1,Swim,447
0,Swim,447
0,Swim,673
0,Swim,675
Close Door 1,Walk,676
0,Swim,678
0,Swim,678
Close Door 1,Stand,678
Close Door 1,0,679
Close Door 1,Swim,679
0,Swim,679
0,Swim,685
Open Door 2,Swim,687
0,Swim,689
0,Swim,690
Shake Hands,Swim,699
Shake Hands,Swim,700
0,Swim,701
Shake Hands,Stand,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Walk,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Swim,706
0,Swim,708
0,Walk,711
0,Stand,714
0,Swim,718
0,Swim,721
0,Swim,722
Open Fridge,Swim,723
Shake Hands,Stand,724
0,Swim,726
Shake Hands,Stand,733
0,Swim,735
0,Swim,747
0,Stand,749
Shake Hands,Swim,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Drink from Cup,Swim,876
0,Swim,885
0,Swim,889
0,Swim,896
0,Swim,897
0,Swim,900
0,Swim,905
Shake Hands,Swim,907
0,Swim,909
0,Walk,947
0,Swim,949
0,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Swim,994
0,Swim,995
Shake Hands,Stand,1004
0,Stand,1006
Shake Hands,Swim,1007
0,Swim,1007
Shake Hands,Stand,1010
0,Swim,1012
0,Swim,1012
0,Stand,1015
0,Swim,1025
0,Swim,1026
0,Swim,1031
0,Stand,1034
0,Walk,1037
0,Swim,1039
0,Swim,1040
Open Fridge,Swim,1043
Shake Hands,0,1043
Shake Hands,Stand,1043
0,Stand,1046
Shake Hands,Stand,1047
Shake Hands,Swim,1048
0,Swim,1049
0,Swim,1051
0,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Stand,1068
Shake Hands,Stand,1071
0,Swim,1073
0,Walk,1073
0,Swim,1077
0,Walk,1100
0,Stand,1102
0,Swim,1109
0,Walk,1311
Open Fridge,Swim,1313
Shake Hands,0,1314
Open Fridge,Swim,1314
0,Stand,1315
Shake Hands,Stand,1326
Close Fridge,Swim,1328
0,Swim,1328
0,Swim,1330
0,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Swim,1338
0,Stand,1340
0,Walk,1352
0,Swim,1353
0,Walk,1356
0,Swim,1357
0,Swim,1362
0,Stand,1364
0,Swim,1365
0,Swim,1367
0,Swim,1373
0,Swim,1374
Shake Hands,Swim,1379
0,Swim,1382
0,Walk,1383
0,Stand,1387
0,Swim,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Stand,1402
0,Stand,1404
Shake Hands,Stand,1404
0,Swim,1406
Shake Hands,Swim,1407
0,Stand,1410
0,Swim,1411
Open Door 1,Stand,1414
0,Swim,1419
0,Swim,1419
Close Door 2,Swim,1423
Close Door 2,0,1423
Close Door 2,Stand,1423
0,Swim,1426
0,Swim,1427
0,Swim,1436
0,Swim,1438
0,Swim,1439
Clean Table,Swim,1440
0,Swim,1446
0,Swim,1448
Shake Hands,0,1451
Shake Hands,Swim,1451
0,Swim,1452
0,Swim,1453
0,Swim,1457
0,Swim,1460
0,Swim,1461
0,Walk,1463
0,Stand,1469
Open Door 2,Stand,1469
Open Door 2,Swim,1473
0,Swim,1473
Shake Hands,Swim,1476
Close Door 1,0,1476
Close Door 1,Swim,1476
0,Swim,1481
Shake Hands,Swim,1484
Shake Hands,Swim,1485
0,Swim,1489
0,Swim,1490
0,Swim,1504
0,Swim,1522
