gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Sit,272
0,Walk,302
0,Sit,315
0,Stand,319
0,Walk,326
0,Walk,330
Close Drawer 2,Stand,336
0,Stand,339
Close Drawer 2,Walk,343
0,Stand,345
0,Walk,347
0,Stand,355
0,Sit,355
0,Stand,359
0,Walk,362
Open Door 1,Sit,366
Open Door 1,Stand,366
0,Stand,371
0,Sit,371
Close Drawer 2,Stand,378
0,Stand,380
Close Drawer 2,Stand,383
0,Stand,384
Close Drawer 2,Stand,385
0,Stand,387
Close Drawer 2,Stand,389
0,Walk,390
Close Drawer 2,Walk,391
0,Sit,393
Close Drawer 2,Stand,394
0,Stand,397
0,Walk,398
0,Walk,404
0,Walk,422
Close Drawer 2,Sit,424
Close Door 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Drawer 2,Walk,428
0,Walk,428
Drink from Cup,Walk,436
Close Drawer 2,Stand,436
0,Stand,438
0,Sit,439
0,Stand,443
Open Door 1,Walk,443
Close Drawer 2,0,447
Open Door 1,Walk,447
0,Sit,447
0,Walk,673
0,Walk,675
Close Door 1,Walk,676
0,Walk,678
0,Walk,678
Close Door 1,Stand,678
Close Drawer 2,0,679
Close Door 1,Walk,679
0,Walk,679
0,Stand,685
Close Drawer 2,Stand,687
0,Stand,689
0,Sit,690
Close Drawer 2,Sit,699
Close Drawer 2,Walk,700
0,Sit,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Drink from Cup,Walk,704
Close Drawer 2,0,705
Drink from Cup,Stand,705
Close Drawer 2,Stand,706
0,Stand,708
0,Walk,711
0,Walk,714
0,Walk,718
0,Sit,721
0,Walk,722
Close Drawer 2,Walk,723
Close Drawer 2,Sit,724
Close Drawer 2,Walk,726
Close Drawer 2,Walk,733
0,None,735
0,Sit,747
0,Stand,749
Drink from Cup,Walk,843
Close Drawer 2,Walk,850
Close Drawer 3,0,850
Close Drawer 2,Stand,851
Close Drawer 2,0,851
Close Drawer 2,Sit,855
Close Drawer 2,Sit,862
Close Drawer 2,Sit,865
0,Sit,874
Close Drawer 2,Sit,876
0,Sit,885
0,Stand,889
0,Walk,896
0,Stand,897
0,Sit,900
0,Stand,905
Open Fridge,Walk,907
0,Stand,909
0,Sit,947
0,Walk,949
0,Walk,992
Close Drawer 2,Sit,993
Close Drawer 2,0,994
Close Drawer 2,Stand,994
0,Walk,995
Close Drawer 2,Stand,1004
0,Walk,1006
Close Drawer 2,Stand,1007
0,Stand,1007
Close Drawer 2,Walk,1010
0,Stand,1012
0,Walk,1012
0,Stand,1015
0,Walk,1025
0,Stand,1026
0,Walk,1031
0,Walk,1034
0,Walk,1037
0,Walk,1039
0,Sit,1040
Close Drawer 2,Walk,1043
Close Drawer 2,0,1043
Close Drawer 2,Stand,1043
0,Stand,1046
Drink from Cup,Walk,1047
Close Drawer 2,Sit,1048
0,Walk,1049
0,Walk,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,None,1066
0,Stand,1068
Drink from Cup,Walk,1071
0,Stand,1073
0,Walk,1073
0,Walk,1077
0,Walk,1100
0,Walk,1102
0,Sit,1109
0,Sit,1311
Close Drawer 2,Sit,1313
Close Drawer 2,0,1314
Close Drawer 2,Walk,1314
0,Sit,1315
Close Drawer 2,Stand,1326
Close Drawer 2,Walk,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Close Drawer 3,Walk,1337
Close Drawer 2,Stand,1338
0,Stand,1340
0,Walk,1352
0,Stand,1353
0,None,1356
Close Drawer 2,Stand,1357
0,Sit,1362
0,Stand,1364
0,Walk,1365
0,Walk,1367
0,Walk,1373
0,Stand,1374
Close Drawer 2,Stand,1379
0,Stand,1382
0,Sit,1383
0,Stand,1387
0,Walk,1397
Close Drawer 3,Walk,1401
Drink from Cup,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Close Dishwasher,Stand,1404
0,Stand,1406
Close Drawer 2,Stand,1407
0,Stand,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Walk,1419
0,Walk,1419
Close Door 2,Walk,1423
Close Door 2,0,1423
Close Drawer 2,Stand,1423
0,Sit,1426
Close Dishwasher,Walk,1427
0,Stand,1436
0,Sit,1438
0,Stand,1439
Close Drawer 2,Stand,1440
0,Sit,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Walk,1451
0,Stand,1452
0,Sit,1453
0,Walk,1457
0,Walk,1460
0,Walk,1461
0,Walk,1463
0,Stand,1469
0,Stand,1469
Close Drawer 2,None,1473
Close Dishwasher,Sit,1473
Close Door 1,Sit,1476
Close Door 1,0,1476
Close Dishwasher,Walk,1476
0,Walk,1481
Close Dishwasher,Walk,1484
Close Drawer 2,Walk,1485
0,Stand,1489
0,Sit,1490
Close Drawer 2,Sit,1504
0,Walk,1522
